15.3441,34.2537,16.9002,53.6918,10.3122,24.9985,16.2229,19.4151,9.7306,15.5813,20.9359,22.0623,28.8188,36.4115,25.7583,9.40872,31.9799,37.901,26.4655,32.1901,10.8757,14.0502,28.9887,36.1199,27.9049,10.73,16.0888,43.6242,21.8242,22.5666,15.8508,46.0694,10.6892,36.1503,22.2843,29.9155,20.8292,31.9984,10.815,16.6475,21.9246,50.4952,51.3048,27.1041,17.5639,31.1683,5.85881,8.834,37.4636,29.5959,25.2808,11.1882,16.2635,29.2284,52.2221,9.27353,15.02,1.08009,16.1381,43.7326,17.3891,35.0016,22.2297,36.466,43.0503,16.1093,37.2194,21.881,35.8399,25.4453,23.7687,2.67023,16.3821,31.353,35.1099,26.0058,15.702,19.8689,13.9903,36.5387,58.4847,33.056,69.0469,28.2765,10.4043,28.3198,17.3173,20.2292,14.7061,19.6556,21.3015,20.5833,16.3767,14.0423,5.65527,9.35979,25.2192,5.57176,55.4853,39.7703,1.56576,17.9681,35.9264,22.6064,15.8401,25.8187,24.5018,3.30963,43.605,22.8703,22.758,19.4631,8.80326,31.8008,12.7857,27.7579,19.8377,19.1814,23.4748,23.7849,5.05919,13.8447,74.3075,24.885,17.8759,38.4939,51.1557,21.0771
23.5536,21.6479,11.683,28.0436,27.9615,42.3033,45.1396,16.3087,24.2523,31.0422,18.0672,17.5243,30.8391,4.28171,26.2009,36.163,18.5411,13.5959,32.3953,25.7695,14.096,21.222,4.27083,52.2875,32.9857,28.4678,37.1925,46.5111,34.7848,34.8224,24.9853,17.8768,26.6258,21.1837,63.0118,32.7921,49.132,27.5965,24.5319,25.93,27.8034,17.6422,26.1824,16.6651,27.0143,26.3195,1.457,23.3595,32.2964,25.8924,26.943,43.0443,6.84987,20.4684,16.3741,67.9338,19.8765,29.5149,24.2636,24.8337,33.0196,15.1824,56.944,54.0074,15.8372,30.0509,32.496,26.5634,36.3946,28.3556,8.31488,22.4126,13.0142,36.2734,52.0242,21.6846,21.4718,16.406,47.6643,25.0154,23.6201,28.2786,64.6107,37.7827,19.4592,30.0559,10.3355,43.4399,24.6829,43.7914,27.377,12.5038,19.1714,13.5687,35.576,16.7698,43.0768,16.473,39.8455,29.0009,27.8705,15.2172,16.7781,15.7512,40.6706,15.6274,43.6928,32.5857,12.0001,16.7685,18.5039,34.7858,34.7557,12.0495,11.9689,58.267,29.0392,27.8533,36.3466,25.3191,44.6702,55.7636,7.42654,17.7655,28.9919,11.2965,23.0518,15.3305
34.1421,25.6557,20.1716,64.043,30.9947,16.3277,41.0146,34.8163,23.2535,25.1074,23.9992,22.0074,32.6167,17.4758,32.7431,34.8955,38.6266,57.7804,23.1371,38.4926,11.3343,21.3542,31.2652,9.58043,11.5457,16.6616,3.01563,17.5512,39.0696,19.0477,21.6812,22.7703,45.342,34.6824,46.1327,17.9979,14.3751,17.9154,25.6848,54.5538,18.3189,30.7173,10.2381,19.0981,26.8638,6.41819,9.07316,12.098,36.0585,15.0293,28.6214,23.8529,7.85615,22.302,28.1782,19.8756,47.6094,19.8648,22.0872,25.3246,14.4575,24.9151,38.6275,22.2923,42.319,24.6688,31.7269,49.3629,31.2107,18.1729,10.0601,33.2869,12.4216,21.8143,15.676,35.6531,17.1284,29.6311,19.371,23.2751,18.7229,44.1522,18.3017,35.7433,13.3537,9.39758,43.0086,32.9701,26.7822,17.9306,9.57556,16.0206,44.8278,22.6928,22.2008,27.5499,21.805,23.8123,12.8796,27.8723,70.4348,6.01143,19.946,31.332,4.96325,5.00052,12.8038,40.2876,16.1403,38.3088,11.458,17.2069,17.0205,30.1963,22.177,5.13044,7.76626,25.7332,24.9561,27.4049,25.4666,31.5776,21.1767,16.9461,32.7792,23.5391,24.3487,21.9969
33.6992,53.7136,17.5059,17.4895,8.48498,26.0821,51.9904,19.7191,10.6089,43.3113,5.85465,15.3987,47.5772,39.3971,26.8561,19.6677,30.0709,29.4604,37.3182,28.9364,14.7901,53.0993,5.81371,18.2758,27.1835,21.0985,36.0475,12.8606,15.3999,29.0599,24.4755,10.5651,10.2328,7.24583,36.8898,47.9711,14.6744,15.5862,30.8668,16.748,32.8842,41.8292,23.6272,37.5864,21.9416,14.3399,32.7018,61.9057,12.9815,48.1805,3.09953,7.47272,15.8149,17.2702,24.8463,13.1178,23.011,28.9406,29.9574,40.1429,31.581,10.2505,45.3523,5.10823,15.836,36.9055,31.0212,30.6152,55.85,8.5109,50.0514,18.0374,12.9285,13.9277,31.281,18.5484,20.4134,17.7787,33.9502,6.90053,20.4851,25.2304,20.4085,38.7391,28.3979,15.5568,19.0873,10.9891,22.9927,12.7027,29.9446,9.50861,33.5416,25.6841,55.2116,1.44725,40.5277,30.2472,10.1406,21.7029,3.56848,10.6617,11.5556,37.2252,22.9848,27.5689,49.9894,13.7618,38.2664,18.3198,61.0852,14.9547,30.6145,38.5305,35.912,15.5502,16.9612,26.8644,12.772,17.8348,30.0884,51.5584,20.7207,35.6263,25.545,17.4764,8.38288,16.5422
18.2035,12.5974,7.54975,11.0363,17.6794,12.401,13.6236,20.1786,14.8053,43.771,1.63407,19.7498,19.64,8.80596,14.654,7.36438,13.5205,32.7932,25.312,28.8791,21.379,32.354,24.386,20.2789,9.5799,27.1084,31.1363,28.7097,5.80044,6.9347,3.66442,16.9921,37.0761,62.6956,19.6418,15.4085,15.3881,28.5106,19.9381,26.0079,21.1724,31.7305,7.622,18.8778,49.4874,4.50111,26.0641,47.9428,2.52268,14.1283,9.74149,26.8705,36.5932,13.1721,29.9336,22.9055,20.2346,35.3152,12.3175,13.7823,25.1154,40.2157,67.9944,27.8435,14.9914,17.3666,33.1553,15.2832,37.7101,17.4672,41.6444,24.1455,0.940711,28.449,47.3177,22.6192,28.2195,19.8896,38.6035,14.7355,20.5689,5.86535,33.9829,42.8405,18.2574,21.1719,23.8004,1.47692,16.7616,38.1394,40.0726,26.3959,9.26317,53.8271,21.9486,10.9096,8.69634,15.4582,14.4017,17.3766,56.9848,54.8551,20.523,7.22472,18.9031,29.7341,21.3311,29.7812,10.6771,29.2542,9.88132,26.8528,19.9409,16.1464,38.8141,41.8308,20.3485,29.239,15.2023,29.2508,36.579,21.8471,66.2364,19.9285,10.2455,19.6839,49.0951,19.3977
18.0623,30.5095,28.6349,32.6398,36.4273,32.1452,36.0265,25.1538,10.0686,21.2929,31.7765,9.22063,38.1557,26.5232,17.4325,34.4654,19.7558,47.756,23.5897,18.4375,10.2862,8.41477,6.52242,6.24346,4.25373,26.8833,48.0454,24.8563,20.6165,16.5869,58.1844,38.6516,43.0183,13.8454,24.154,13.9563,17.6242,38.1031,22.687,35.5049,16.2569,16.2123,3.94636,11.2548,28.4379,9.92989,22.1452,10.0714,27.0873,25.3637,16.8845,38.7847,49.8285,34.9416,29.1392,16.428,52.1861,17.9091,11.7761,43.945,18.9678,23.4989,34.4277,22.8713,22.5119,40.7712,27.2605,31.9406,40.1992,15.3077,24.2472,51.6206,26.7429,20.009,20.6123,19.3217,1.7201,8.60318,31.0372,28.9843,44.2864,10.9963,14.0083,50.9239,24.4946,17.1086,29.7238,31.2588,12.9257,11.9691,10.394,3.35451,36.5982,19.0971,18.6992,21.231,12.0362,10.9504,23.5667,8.00572,12.5339,9.9287,23.3304,27.5225,25.4742,8.52901,6.64247,12.7696,36.6183,20.0437,24.3928,32.2276,24.8788,24.3085,18.1322,21.8944,40.3456,35.1466,39.2198,20.7585,40.2676,49.4432,10.5697,20.109,15.1822,5.05953,5.2111,44.057
25.0028,19.2415,30.2144,16.9812,7.58852,27.6175,15.531,39.1666,35.7998,41.1244,28.5046,29.7359,14.6416,21.4898,30.4383,18.0187,9.81481,35.5722,18.6347,22.2443,12.9997,8.44046,17.5206,9.50101,14.216,2.48371,13.082,27.6366,34.434,25.2489,25.8137,18.907,32.151,26.1012,19.1705,34.8035,24.2045,51.6975,29.8357,10.7909,8.5906,27.561,16.901,33.3213,16.45,17.8665,13.0501,5.16203,49.9258,11.2304,16.6973,25.9415,33.7155,24.4965,34.2174,11.5659,29.7172,35.4074,19.2443,28.1301,28.8966,23.5612,7.59962,15.5471,25.2465,14.7466,38.5033,24.0522,29.6394,5.31481,40.6569,19.1371,29.321,36.1086,17.4755,12.1333,46.0582,17.2238,5.20464,22.964,7.92114,36.1913,17.8653,18.2679,26.5575,19.0132,29.2831,10.0241,24.1314,25.4203,19.9145,26.4247,5.27624,49.6707,13.8994,26.0903,25.7059,50.4625,16.3556,38.723,36.9206,12.1597,4.03148,22.6289,22.0757,15.1807,21.3188,19.1252,11.0239,46.5572,4.72367,23.2618,2.98238,22.459,56.0734,13.4936,2.92505,25.0294,20.3519,20.5936,24.4688,14.2376,25.6011,23.7143,24.3055,22.2203,24.9445,27.6824
25.3628,16.5801,32.9301,24.4525,7.27185,9.10642,20.2752,47.2992,15.4813,29.0806,9.60987,24.454,30.7179,44.2533,17.4359,23.4071,8.00236,34.0173,18.1968,26.2765,18.7938,24.0722,1.12185,18.6637,6.56655,32.5609,7.49696,18.6046,39.8586,20.6108,14.7275,7.24699,13.5286,10.5225,19.9584,33.2497,16.3071,13.2604,9.10101,33.0903,22.5155,28.4132,7.69075,35.0113,34.925,25.3736,19.5555,6.58456,41.8579,22.2417,20.9852,16.8084,7.62187,19.2731,58.8055,10.2927,52.7178,8.97018,7.52283,33.4551,21.6223,12.9939,7.79726,27.7213,28.6138,43.8231,52.2579,43.4042,7.91594,3.99599,9.4416,18.922,14.3124,17.8829,6.11729,9.20158,28.0542,22.5408,48.2577,17.6873,19.6666,3.08532,17.3322,6.7774,21.1525,56.4407,9.8035,7.91452,8.14065,23.7956,6.58347,18.1787,35.5713,16.5905,23.2816,32.4564,21.0854,4.52218,25.6921,14.2484,27.6779,31.4004,24.6537,19.3349,7.79589,23.3684,30.9266,19.7686,25.3155,40.4424,17.6241,20.0954,44.5361,40.3827,23.6223,19.3352,3.13005,43.8261,38.068,17.2471,22.5399,57.9106,2.95177,8.23921,40.099,26.2027,23.3362,9.09645
4.04435,51.3639,27.7678,25.1059,13.1946,21.2184,25.8832,15.9813,12.81,40.4936,56.7041,16.1454,48.5406,12.2402,31.5204,51.1214,23.3273,32.7427,35.528,1.7976,17.4565,6.04286,48.7219,38.2894,15.8955,7.68543,29.569,29.957,39.0799,22.7323,20.5172,24.3647,51.292,16.302,26.4361,10.5285,18.5273,16.9955,23.0682,10.6137,11.7782,23.3684,36.552,17.9917,14.7665,12.2226,15.4203,36.491,8.88035,25.8117,14.4833,50.6619,4.87367,40.5565,23.3965,21.5351,22.1004,16.3258,45.921,21.619,7.66256,37.9118,10.7831,43.0991,39.8017,16.0671,27.8787,20.6999,30.5301,26.1352,17.5059,5.65071,17.6292,9.13431,18.649,13.3756,22.915,13.7984,13.0601,34.0328,2.63621,17.7187,7.88273,24.2655,20.5399,21.4872,26.228,20.353,23.5579,14.2071,24.3278,44.7628,12.6008,30.0421,23.4479,6.22807,2.85491,32.842,15.9969,23.1781,19.7539,26.2464,10.654,34.0979,25.9473,5.70828,25.463,9.79693,38.0061,52.2092,46.3828,43.741,27.946,26.3704,43.2003,23.2365,18.4653,48.6287,19.4138,37.8941,32.8079,30.0723,45.1473,12.3349,15.235,47.684,38.055,40.0528
20.5952,15.7138,27.8185,20.3613,23.0191,23.8023,20.4026,7.91217,34.2557,73.2969,35.2314,21.7931,17.0854,20.8615,35.3465,10.8198,21.1761,9.44801,32.43,4.38271,39.6496,24.4831,44.2174,29.0762,15.5347,22.2617,13.6467,7.27576,24.6383,30.7557,46.3457,8.67154,29.497,13.6986,11.195,28.0839,45.1377,16.1627,34.2185,25.5938,32.1777,16.2811,34.0381,24.3858,24.0442,19.3015,33.5497,16.2709,16.7309,16.6917,18.5283,26.6321,47.9011,26.6181,21.6745,19.6766,37.4682,12.2162,5.79336,40.7066,27.6114,13.1492,12.1076,43.0112,15.5258,36.3622,16.5147,3.53347,11.4078,37.4322,25.4703,26.0016,26.525,29.2903,4.73403,15.5002,9.99694,6.13064,14.1194,14.8332,19.6224,20.0943,28.0356,14.3746,15.0055,11.4603,49.9686,43.911,26.6788,28.6712,39.1481,22.479,23.3762,14.5179,19.8105,26.8596,20.9678,11.9484,8.39241,52.1506,13.5436,17.6641,35.02,5.32676,17.8246,17.734,23.0433,45.7644,16.4593,6.79011,31.5986,23.7047,32.7053,19.3692,9.83573,30.8193,14.8097,13.8708,28.5025,15.8487,13.7536,20.9824,17.607,5.11719,12.4527,35.3604,7.00914,37.7126
27.7732,32.3254,18.6146,17.7035,27.0397,31.3994,30.2678,24.4635,19.0263,8.84563,23.9292,16.4396,31.6225,20.223,57.6324,3.1162,33.2945,41.1455,21.2078,51.8408,28.8869,39.9238,11.3983,9.404,21.5333,18.2816,39.1738,28.0626,31.1557,30.9911,27.8305,55.2147,31.4383,27.0933,18.5964,13.307,37.5889,24.373,1.57267,20.9007,22.9661,13.4089,16.6542,12.3254,40.1018,52.9707,2.61031,10.7498,38.8831,29.7928,24.3142,16.3598,59.2835,28.5431,17.566,24.438,6.13908,27.3482,28.8098,43.5239,53.3873,15.863,5.47243,24.9997,17.2632,21.6436,38.3818,2.67931,41.7182,28.7929,16.363,41.8196,42.7528,21.1039,43.19,52.7973,14.7656,27.9007,37.6585,24.6568,10.7362,13.5725,21.4217,13.1197,35.5605,18.16,30.5349,16.1025,15.1871,9.91431,15.4763,22.3283,25.1224,35.641,35.618,35.513,22.7557,10.848,22.7421,7.01155,20.0198,24.9637,53.9563,11.0022,27.0064,8.35881,32.8259,20.3251,6.33682,4.676,41.7082,21.4926,12.4301,26.6904,41.5824,8.41079,12.7476,8.98652,12.6595,32.9572,5.94842,20.7421,12.4079,20.4591,29.6849,13.0639,12.5934,22.611
37.876,18.6836,58.5877,8.2639,7.71428,18.6756,32.9162,26.1001,4.35236,8.34997,8.55392,29.8876,1.75143,21.1342,21.9528,28.8115,14.6192,14.1864,2.17507,13.734,47.0433,13.5594,8.35009,11.6876,30.4934,39.7048,21.6531,52.5496,33.3001,15.6584,6.64445,17.4098,16.3716,26.2515,17.8176,26.797,8.77871,27.1968,30.8515,32.8503,16.9153,8.04832,4.16852,2.45333,27.6456,23.658,18.9713,11.3356,18.1905,25.0925,1.74382,30.6717,34.8969,43.0402,7.02285,31.68,32.9119,24.853,36.5276,22.2246,6.09441,44.4416,47.6263,26.1312,20.8423,21.7228,23.6977,18.2984,17.9263,23.1675,10.686,24.8396,19.242,26.9312,21.7914,4.57285,26.5951,30.4592,29.4016,14.4819,36.3021,27.9329,9.66188,17.0615,11.7461,14.0743,40.2961,24.7586,6.36674,43.4726,15.7464,6.2375,30.2815,4.30046,2.00276,23.4642,11.4017,30.6896,29.2711,41.5336,24.1373,49.0682,3.19701,35.46,27.7508,7.8193,20.5835,19.2811,21.9143,6.65201,24.2703,33.4227,19.7069,17.3124,23.0393,25.6967,26.2613,5.71134,32.0576,36.8831,13.0936,34.3407,29.8056,43.1708,25.3482,41.6803,16.5027,39.6388
21.0449,22.116,34.7922,20.5366,61.131,35.8026,8.31282,24.6752,13.3999,22.7183,16.7627,18.3085,34.6325,14.8672,47.2037,22.4163,27.0968,21.6783,21.3811,29.9849,11.4283,22.2475,26.1775,29.9392,47.6125,25.3532,17.8592,36.0903,19.5521,16.7077,34.4052,36.1176,12.1477,24.595,29.022,22.0789,16.183,30.0135,4.04044,13.5475,25.0603,22.2377,27.71,18.418,32.5959,6.9147,19.9078,34.0792,17.3695,24.536,31.2107,14.8518,16.5965,13.5015,10.4872,24.5119,11.5496,37.7964,9.04678,14.7225,33.3394,31.0553,33.982,18.0978,21.1563,7.36916,30.7159,19.0323,12.6512,20.7067,11.8233,0.81103,11.9831,19.2365,22.0094,4.46429,13.4226,14.933,42.8063,28.5694,12.0558,14.1297,47.0704,42.691,24.0991,35.9355,38.903,35.7055,17.0711,37.2717,18.6442,13.8743,8.01027,29.3918,21.1857,28.9555,39.1843,13.4913,15.6582,35.5963,15.3696,26.5962,32.6749,38.8331,42.6563,43.9102,22.8508,64.861,17.7436,25.5637,37.4381,26.5985,30.3236,45.1394,22.3824,17.8687,40.1837,11.2735,11.3769,10.0018,19.5993,13.3311,19.7715,12.8392,15.3688,46.2916,5.5732,46.4015
28.8995,29.0336,27.4692,28.8362,6.10573,14.0905,31.0549,43.6113,32.2726,28.5033,28.4362,10.1451,25.6412,38.059,26.4048,10.4527,16.4335,11.325,6.02387,34.233,49.9257,32.1628,50.0734,9.75102,30.21,42.5084,36.84,40.6758,51.3125,6.85762,23.0982,34.9083,14.4196,21.3717,5.24779,26.2369,30.0393,15.4709,7.41306,20.6528,29.3408,33.7127,11.3949,24.4049,6.42611,45.5235,4.97472,29.2382,18.0205,19.8622,27.0388,24.0621,3.96038,15.0248,34.485,20.5057,11.8843,17.9825,32.8715,63.997,18.2798,9.87011,22.5208,5.08846,38.067,36.8342,14.6055,40.558,10.5494,14.5306,31.4622,12.2187,55.5307,21.7618,44.8527,3.20272,25.8515,13.801,14.065,29.0439,19.3205,7.14463,25.1723,13.1216,14.8051,34.0284,42.3813,33.0456,58.1058,23.2225,32.8194,22.6991,14.0123,36.2352,8.86733,18.2927,36.1403,20.7753,30.484,30.6668,17.4987,23.3134,45.5629,35.5392,33.9787,14.2371,50.9952,22.5634,37.223,36.2091,7.15352,39.145,13.5033,37.463,10.3315,30.1809,33.5461,5.35338,16.3973,23.2911,7.38065,40.4447,26.3423,30.8161,12.2908,4.29667,13.6177,19.1966
22.2571,14.716,42.7544,8.43029,15.9909,30.4256,21.9446,12.8146,18.5605,17.7167,19.6483,17.0409,8.08196,13.6519,31.4317,16.5017,11.6139,25.7775,23.922,12.8873,9.47527,23.7131,14.2844,2.72352,20.2814,13.3101,9.56195,4.62068,32.6959,1.48205,15.8417,33.0983,50.7353,18.0008,14.2834,36.2836,18.2481,14.2723,30.29,22.3281,16.4755,13.0483,10.9105,22.3307,32.4193,21.7847,28.2215,37.9163,18.4791,20.7793,32.1543,5.45075,9.85905,27.3044,10.7541,32.8407,25.8906,18.4873,8.21106,17.2237,21.715,7.02536,23.2004,10.6521,7.88576,34.194,11.9081,23.4563,21.7716,41.098,25.2226,21.2077,55.107,7.58531,24.9813,36.5132,48.5287,28.7952,34.2828,53.0619,19.0316,28.5207,26.7368,40.5208,24.2899,8.71948,20.8377,39.0904,21.5127,16.3087,11.9934,15.0605,23.977,31.6062,22.3041,33.2033,22.7428,30.163,22.8543,30.2013,45.7052,19.6767,12.6688,33.7386,18.1153,19.994,19.6583,27.557,38.5722,34.0177,7.86511,14.0111,29.7684,36.0311,37.9898,26.3619,16.3501,24.6189,12.8637,14.4382,27.8747,28.6252,18.5081,32.6787,21.8813,17.3471,25.0876,48.8318
11.9135,35.9784,17.8139,10.2666,17.1731,38.2176,21.0809,29.8337,43.9606,29.6859,23.607,17.2552,7.18095,33.5191,5.96948,14.6463,9.17529,16.1607,60.0924,21.9326,21.8116,27.5406,2.66076,17.8004,10.6106,34.3117,29.8637,15.0511,20.4223,1.70832,8.7338,16.6666,9.51472,39.3049,14.5643,34.6927,22.6031,29.6329,17.8276,22.0899,22.6968,18.3854,28.6794,21.4175,8.95272,51.6874,10.1289,6.64472,43.0517,23.6324,36.4335,23.5723,8.29351,14.5241,27.4498,36.2153,23.6751,6.03924,45.481,15.7994,16.2692,22.4275,22.3626,6.77456,27.4369,25.591,37.3709,16.2381,25.1341,23.24,6.07045,53.1958,20.6776,28.1002,34.2148,38.7143,15.3029,21.5414,16.4663,6.25071,27.2131,21.0527,15.3847,6.2274,20.7592,42.0299,17.4807,10.1919,9.18016,43.1839,21.8052,25.1422,24.8736,18.4623,23.4177,14.0678,12.9776,42.2496,22.0921,13.9145,5.10236,35.9635,3.696,24.6405,13.1954,43.8827,31.6871,7.45458,20.029,23.4406,14.7946,22.3749,8.3264,24.7469,5.84764,38.0789,18.7051,37.1829,14.5741,24.3359,14.7654,31.2638,37.8281,27.5053,10.3939,23.3979,35.3014,22.5853
28.4897,8.53737,22.246,21.3322,14.0151,7.39892,31.0931,23.8967,8.99205,29.6105,35.6663,15.1777,18.2602,32.5019,18.0753,31.5562,21.2826,32.0014,25.8323,23.9633,42.9533,42.5713,50.721,50.761,38.2808,31.2909,34.1092,59.3381,12.2496,12.3593,19.8098,16.8831,35.9957,3.84959,6.87498,14.0516,18.8749,12.2252,18.7523,1.54483,46.729,11.5227,24.8789,7.6539,7.36057,31.1884,12.7557,17.4846,14.8644,22.3453,33.4742,18.2491,40.2172,25.963,16.724,49.427,2.8531,34.7924,6.9714,32.017,25.3174,3.89763,6.64706,49.9784,14.0899,44.3796,25.3477,22.9907,43.3029,5.79216,4.67902,40.3484,25.1142,9.58077,16.0629,14.0029,26.4883,28.5877,25.6515,12.4786,32.3807,32.601,21.9901,47.5348,9.49376,36.8349,20.55,22.8518,28.8262,37.2742,31.2115,18.9553,26.3487,12.1601,9.44643,13.5717,40.8564,40.4083,27.5128,30.8423,28.5179,36.4889,27.3283,14.5897,9.4645,16.2237,25.944,34.8134,16.9292,36.6824,30.8948,4.16466,32.6516,1.6301,18.2361,48.2534,19.9787,25.2499,38.3471,53.0761,29.7059,1.11322,39.4516,29.7683,17.0419,19.9492,47.7639,27.4943
27.628,36.4294,21.1211,17.523,40.5287,26.1141,40.0566,14.6387,46.6381,40.6297,23.2643,42.4933,32.8405,5.87776,12.3266,14.6457,37.406,48.0024,26.7528,25.7465,21.884,9.85561,7.32482,21.8853,25.6629,36.0628,18.5682,29.9642,44.9307,18.4602,6.39019,4.42897,19.7352,16.2,40.3736,31.4804,10.771,0.292905,13.3515,20.5139,24.4761,17.5336,5.90266,17.566,14.24,11.4409,33.3387,22.8643,28.7167,15.1671,21.5395,46.4217,25.114,13.8024,43.5321,21.1357,29.6091,40.827,29.7528,6.94641,27.1844,8.00292,18.8013,9.15926,15.9713,22.6488,24.8532,15.4993,16.5985,14.4734,19.7308,22.6126,46.1863,12.333,35.4015,41.0639,16.1867,18.4331,41.6565,14.0757,34.9863,25.6661,27.4885,21.6532,7.16688,23.1005,34.5623,29.2472,19.5239,22.7469,12.7245,44.1793,33.7809,14.6922,46.0126,30.5853,42.097,31.968,15.2496,33.7703,29.7164,32.4822,16.4992,26.5375,6.22082,24.8847,24.2891,37.2936,27.0709,11.8645,9.59737,15.2155,42.713,49.3073,6.36328,22.2575,9.70451,6.4483,22.997,18.87,33.6585,35.8211,48.1766,43.1563,9.87777,12.418,22.6463,13.2367
