3.66675,38.9828,39.1517,40.0188,13.2821,1.5115,22.6996,29.8219,29.9587,22.5564,15.2451,19.1028,24.7494,27.6764,26.8932,9.43734,41.8273,57.5064,25.7101,40.4284,7.17322,4.93848,45.1497,23.7823,18.2015,24.4171,17.7083,52.2359,4.31056,12.6417,38.8837,38.2201,5.27348,35.7937,15.691,20.919,19.0371,14.2062,24.8961,22.8222,19.4558,5.55186,30.302,35.462,30.3584,14.217,5.1174,17.6027,33.3731,15.1521,31.5814,9.15104,23.5029,10.8925,19.4204,23.5138,10.5578,3.12571,8.85193,41.9154,34.2382,18.863,16.4415,33.0986,26.1168,8.84666,33.1787,24.9191,14.1333,30.6767,22.4074,17.0162,34.1878,35.7921,47.4928,15.4036,37.3539,33.2774,20.5329,17.3536,70.6421,28.4587,65.9491,25.1253,27.4342,25.6193,14.9543,21.6284,24.8065,14.0484,41.1726,12.5711,27.7397,41.5027,4.51997,24.3686,32.1384,21.5588,61.343,30.2547,5.30641,25.976,29.8362,30.6346,10.2719,4.18411,19.8827,33.2427,62.1266,23.9367,42.562,15.7205,20.7112,43.7047,31.4775,31.3299,30.1684,25.7476,15.9197,38.357,11.0822,19.4099,80.1821,24.5492,22.627,42.7744,39.8092,15.8408
13.4375,15.0835,20.941,29.3054,23.7774,38.5402,27.2933,4.74991,34.6943,39.7074,41.6753,4.87673,18.1695,41.6416,29.7342,35.1067,21.0766,35.4912,24.032,20.1585,8.61908,39.9859,11.6873,35.2319,25.7282,37.7697,50.028,39.8475,44.3336,34.3112,19.9507,30.5516,57.1588,32.8418,52.7361,38.7629,40.7384,13.0018,35.2753,17.112,17.3097,13.321,20.8172,27.8889,1.74311,31.1385,8.94225,42.0677,14.359,19.4887,15.8649,44.5571,23.3461,19.5096,36.8466,61.3394,14.8007,31.5351,44.81,15.8338,36.4779,16.7406,47.8235,32.7906,20.0679,28.103,22.0542,39.0015,25.9187,31.2748,26.4472,33.9495,11.5043,3.85495,33.5214,11.8839,44.8273,18.9585,45.2004,24.2401,40.0537,17.3492,50.343,40.3032,30.3237,35.3319,11.2248,22.8949,45.1299,48.8829,14.8497,9.04762,31.966,15.2105,26.9547,26.2046,47.9244,22.0695,44.0696,30.7029,3.44871,25.6419,42.0163,15.1419,15.3252,20.0774,45.4735,22.7651,32.8802,20.2505,32.5549,19.0404,14.9029,9.48453,8.72834,58.7129,31.5433,28.3123,32.463,15.118,44.2993,72.2678,4.99063,5.85948,18.8156,20.8501,31.3482,25.6415
15.3689,41.852,12.7256,52.0367,30.3587,24.296,37.2277,36.3067,9.0663,32.9903,26.8117,14.0218,57.6357,39.7642,25.1792,22.6322,43.0978,32.0179,11.3049,29.9218,30.1657,30.8466,25.3991,4.63034,11.4621,4.7122,19.857,11.0885,17.3252,29.025,20.6272,0.668777,36.5601,53.466,42.3115,35.5863,5.74263,20.6858,5.39191,53.9752,31.5319,30.5284,11.6835,9.5506,12.0743,10.904,23.5002,11.1482,34.2712,2.10019,3.35106,49.0965,11.3392,27.9278,28.265,20.3773,42.8884,22.6208,4.84023,4.87776,23.5606,15.3881,30.2409,36.9048,33.6849,9.39306,21.2415,44.9295,36.4781,13.4988,20.2094,27.0184,36.0123,44.7821,31.7611,29.7556,19.9051,33.5848,3.4903,28.9338,7.98606,36.5523,6.36379,38.8507,34.4477,19.7055,49.5819,19.5963,7.70371,21.4238,20.1527,16.62,46.4138,7.484,8.56,26.2513,24.3602,5.33694,9.24903,28.2976,60.0503,18.1136,31.8688,53.0752,9.39572,18.7213,21.2306,29.762,8.45746,45.9217,17.7662,20.5249,11.7982,31.628,19.9106,19.6791,13.5411,45.8653,15.6152,12.6336,32.3012,21.1668,6.70585,23.3398,50.7107,34.6616,33.9975,22.1629
21.0825,30.1041,1.17431,3.97697,13.6186,34.0734,19.0977,25.9289,5.11893,42.5915,16.2705,25.8901,40.5459,44.0311,25.4805,33.37,25.9825,24.6914,7.72091,3.55061,22.9036,24.558,24.024,16.3681,10.0122,10.3935,30.9589,6.53957,37.9958,50.6725,10.6813,32.6035,16.3037,16.831,34.3797,43.6154,33.8046,32.8504,42.3928,16.6412,17.2006,50.9357,8.62135,33.3074,20.5014,5.02668,6.98918,67.2065,12.1179,44.2016,19.1981,27.5549,14.6085,14.0719,16.5106,15.5562,8.12599,25.1338,32.6641,23.0734,56.2994,13.1042,27.2433,40.0807,17.075,11.0815,30.0315,13.2502,36.8373,5.59995,42.3079,14.5021,33.2858,8.94163,24.4702,44.1312,34.1421,43.4603,47.0016,17.3126,18.9554,20.5883,21.713,44.4753,6.9818,20.9001,5.71391,18.8661,15.4633,10.7319,30.9271,33.9132,23.6022,27.7676,37.4774,9.50825,20.9324,30.2645,20.6398,37.6913,4.60296,16.4587,22.7366,16.7755,11.2836,44.1601,49.0458,10.5982,10.3809,27.821,33.4465,40.8907,39.4392,27.7441,3.98055,29.6132,23.5522,25.9642,25.7023,8.39372,33.1174,44.5788,25.3964,37.9987,36.9617,21.9121,14.8268,24.2359
20.4045,8.78886,20.9337,15.1023,19.59,17.27,18.0052,33.763,16.7404,45.9046,17.4833,15.624,15.4275,21.2276,20.9715,7.15589,21.9465,17.2199,15.9781,35.7184,45.8381,10.7245,29.6107,24.8465,31.8047,19.8766,39.6042,31.2409,21.2421,28.4393,27.9381,25.6255,26.0791,65.8444,22.3848,13.282,11.609,42.1673,22.3772,7.5777,8.14942,52.0573,19.5719,20.8063,60.0656,31.0057,25.8643,44.4099,9.82713,21.6757,39.6246,17.397,39.4332,16.1417,42.8515,24.2827,32.8279,9.27061,29.0927,37.8342,21.8946,23.362,15.4062,13.1676,28.2103,25.7073,41.4472,17.4975,25.6664,3.84232,16.5298,20.0252,31.3748,36.2028,24.4538,42.3009,42.6724,18.0232,23.0137,25.1184,36.213,18.3697,23.6921,37.0762,21.0395,7.16283,26.7114,16.8218,24.4907,41.1127,37.5575,8.48473,14.8546,57.3613,22.4523,26.6153,10.8196,4.31071,15.9587,17.1937,31.8869,21.9296,12.8093,13.7894,15.7352,8.547,8.03327,43.1697,37.2476,42.5652,27.1394,17.1762,27.1242,15.6104,22.5198,35.2862,19.8131,10.2852,20.9963,48.4369,38.7814,25.9712,38.2575,6.51512,2.26152,44.3776,42.5568,12.7907
6.62165,16.197,32.4869,19.2609,34.5298,35.9005,28.2605,26.1486,12.9503,16.2101,35.2745,29.3564,30.0207,9.24637,35.0728,26.0263,45.0658,71.1655,46.0116,6.01108,28.6625,23.1967,17.6366,14.588,16.6802,32.1335,44.1052,23.4006,9.30514,16.7446,46.5463,16.2614,30.3086,17.6415,29.806,33.9775,21.231,7.08737,5.11396,16.5808,10.6662,14.6395,28.5293,9.4044,27.7957,33.6698,17.4444,14.1222,10.8571,26.2888,18.6592,43.847,28.7388,30.0199,47.9036,23.0844,52.5681,20.2355,13.3114,59.6306,26.19,31.1106,32.5207,9.55397,32.0036,62.4657,20.5516,25.5875,54.3918,23.8522,36.6475,29.2075,24.268,26.7859,24.2808,16.14,15.2458,23.616,38.4033,27.2911,34.5703,3.87896,6.68392,36.8975,11.7826,6.41174,43.052,16.741,18.9467,27.3137,22.0297,18.3574,33.7623,28.7385,20.9654,33.3431,30.4984,24.5292,43.7986,18.8193,26.2658,27.165,47.3218,21.5667,54.5789,2.96242,1.01255,9.85906,26.7093,14.5995,24.9169,12.2099,41.9165,9.46409,5.83381,7.39643,27.1185,47.1398,40.5995,26.9933,43.7746,45.3483,5.54848,38.3683,8.44158,6.88067,25.5991,7.42106
14.5148,45.9956,15.3774,37.5271,21.5004,16.1403,7.95104,36.3296,5.11745,52.3455,23.5489,26.3465,27.5478,18.2544,17.0124,35.1043,3.8302,20.5745,16.0566,42.3007,8.5809,37.202,17.9371,12.1759,35.443,32.9175,26.3075,12.3269,26.6321,7.14429,15.9704,15.841,29.2659,13.8473,23.3156,26.3945,14.2802,27.0621,70.1735,36.3297,28.8593,46.9811,7.37997,8.09944,33.649,26.0779,25.4393,22.4553,24.0676,19.8582,15.6602,36.9881,35.9338,39.3768,20.528,34.803,24.9748,29.3758,29.645,20.2144,27.883,19.531,26.3894,21.2283,33.6313,20.6759,59.837,21.9604,28.3362,20.4105,45.466,24.3983,4.45143,17.7839,17.221,38.1643,46.7572,19.3653,3.24812,8.56181,18.0233,55.8067,31.0859,2.48044,38.1322,39.953,23.4789,14.59,27.9977,20.9367,35.7428,35.0478,24.1072,21.5419,11.047,1.8178,16.8583,46.9931,2.25938,47.1042,12.2873,30.1187,14.505,29.8707,16.6776,31.6475,7.88231,33.4255,26.7976,61.065,12.1934,58.7876,19.6471,16.4674,63.8258,20.537,23.1189,25.8945,21.6028,15.8103,4.97625,9.74538,46.9186,42.6213,52.008,29.699,5.7994,36.7594
40.158,25.8002,35.242,21.1474,10.4244,10.6641,17.2083,60.0861,17.3248,43.9597,38.5952,12.4454,51.1012,42.7665,18.195,6.7979,10.0732,37.1194,18.5686,31.4573,6.24403,31.7894,17.8324,27.4501,18.9288,13.5921,4.98084,4.54139,67.373,3.55456,26.5341,7.77692,19.9748,9.68028,31.6966,33.9681,19.4762,32.7539,21.2901,45.9946,16.8346,31.2124,19.0789,32.1683,22.9013,21.4819,17.1904,14.4618,38.2152,19.0465,18.1031,9.6022,10.1459,19.7956,14.843,19.116,43.5973,38.7615,21.8059,24.7153,31.0779,5.97699,22.9392,13.2264,10.8202,19.3375,60.0993,35.4813,21.8037,22.5721,37.7695,14.4156,11.7535,25.2327,18.3759,37.618,7.8064,15.3346,14.8751,22.4163,9.68594,26.8973,28.1594,16.6192,32.9991,41.6214,20.2399,21.452,14.7831,24.9269,10.9935,30.8201,26.6774,26.1107,33.2997,44.0001,14.8525,17.0283,38.8428,26.0561,11.6846,38.1085,12.923,11.5998,28.3175,39.4718,24.8776,36.305,33.4693,28.3786,15.0919,36.3872,19.5268,41.6572,16.7773,31.8087,20.0993,12.877,41.5619,22.8323,17.7236,42.9729,8.78459,15.1633,28.2075,30.46,33.4456,40.3762
23.5101,58.8264,24.7106,38.5144,24.1607,23.3488,20.601,55.8824,20.599,26.1516,29.2079,18.4109,37.0406,34.6431,52.2153,23.0987,21.5222,27.0748,19.4634,18.2407,27.994,29.0907,36.0716,22.8588,20.4742,12.0376,16.7083,41.2864,35.7627,5.5036,15.8741,27.748,34.7919,19.5394,9.98341,5.15651,22.5507,17.0894,14.8884,24.4501,7.69872,27.5912,39.6062,13.68,12.2913,8.09116,31.1868,26.6141,23.5793,8.74905,26.0786,62.0121,20.0059,31.5471,41.2841,32.0735,26.6371,36.295,20.1459,18.4285,13.3653,35.6071,12.5514,15.9336,36.7357,7.54425,20.1014,44.8733,17.394,21.1494,28.2344,11.5175,28.3611,25.248,26.1287,6.37991,22.5549,27.5502,42.766,33.0926,18.1744,5.37086,40.795,21.8037,8.48808,14.7531,7.65501,14.4153,15.3885,37.6511,26.7673,37.4185,23.5457,21.0318,46.0337,23.99,32.7468,45.6086,12.2056,23.8825,22.5078,33.7441,10.0123,39.5324,35.2169,27.4834,27.2635,11.2529,66.8862,20.613,31.5213,17.3816,54.8013,38.1635,24.6279,22.1253,16.4635,57.3242,14.567,6.02984,30.6297,19.0708,16.8919,20.5871,28.6532,32.1381,60.9734,18.5106
40.3783,18.5223,31.9455,13.3301,10.2863,19.3651,24.4057,9.82551,30.6818,44.4985,34.1087,12.7505,16.8998,14.9203,6.02707,17.2858,16.005,17.3967,28.3112,24.3847,52.3923,37.8242,9.0971,20.0775,23.6343,43.7262,23.7797,53.0289,14.6774,49.3131,27.2951,21.2402,19.4284,19.5351,14.9559,18.9245,37.3959,34.568,33.5479,26.5185,35.9927,22.1114,27.5464,21.4665,26.654,48.432,36.7468,26.2257,15.8762,33.6147,36.9529,15.7365,50.0799,69.9255,22.376,15.7767,7.19855,35.6885,8.00046,20.0078,19.4047,13.4282,23.4067,32.1861,20.9543,38.3723,3.46169,19.2782,11.0939,57.4136,14.0014,17.5069,5.33177,23.918,14.4752,28.3489,15.7054,13.6982,16.8979,24.4874,15.9702,6.99124,35.9732,8.75662,34.4594,39.2439,58.5644,54.8003,11.5467,46.2646,33.896,28.9034,5.78815,4.22716,35.349,72.622,13.0741,8.84605,31.8014,42.0853,21.6274,20.8431,36.2328,20.9309,24.1261,16.2815,9.60987,28.4658,23.9488,25.3881,22.213,41.1586,35.4686,12.7965,13.9044,6.73977,10.2974,29.8633,17.8084,24.5248,33.7195,18.595,11.6181,26.376,15.3115,21.5199,14.3779,45.1978
21.1648,16.9043,43.9885,18.2112,35.5281,26.4623,34.6358,26.2479,22.3552,26.3455,17.3362,21.4971,17.4603,17.6092,37.6996,33.3983,23.5584,33.4722,35.8944,53.3864,44.6258,22.1283,36.365,9.58688,54.2024,36.5886,49.2428,18.8218,29.9662,42.2289,13.1301,40.0137,21.9885,39.2268,42.3722,25.2089,38.5785,10.8038,22.6745,24.4515,23.4285,18.0058,36.6117,25.8312,32.6055,67.2583,30.4647,17.4922,41.67,28.0341,57.8874,20.9043,83.2772,45.6009,18.3964,38.2566,13.4798,20.9769,44.6477,19.8003,46.7059,19.0906,19.634,44.1947,46.5396,7.04944,29.6801,16.0483,24.8091,37.9001,24.9848,42.6114,26.8746,13.3513,19.2829,47.6146,11.0496,51.9182,42.9268,31.0454,9.43788,24.7292,16.4872,10.373,40.8361,38.4616,23.6935,12.5498,25.2035,13.4278,38.2009,12.8654,8.43362,42.0469,32.3338,33.0763,30.904,28.3462,15.2469,24.0701,6.52046,9.52452,39.3627,19.295,27.977,16.5207,16.2019,40.1586,26.7558,10.9665,44.5365,9.89505,42.2933,26.1118,17.7177,26.0857,6.05611,19.5343,34.8405,25.2455,23.4066,21.4299,17.2925,44.9826,25.9077,19.0033,16.9975,36.0231
23.8797,25.7085,55.0078,20.8298,26.885,13.533,45.1196,28.9853,2.22196,19.6061,17.0858,37.585,13.5441,21.1556,15.6195,24.8032,21.8698,17.7075,16.1255,23.838,48.7825,20.6614,31.3997,18.6909,23.515,13.7922,0.364464,34.3729,37.1555,24.1593,22.0333,14.6697,14.9977,7.23967,26.6339,31.1722,29.2852,4.18064,13.1998,46.4882,13.7911,14.1989,24.9606,21.1979,50.5805,56.2988,36.9647,3.09254,8.77359,20.4561,38.0781,32.0282,41.9964,31.4029,31.5346,19.0312,42.1874,7.97174,39.1046,17.9992,6.98349,8.92043,19.2636,14.23,37.6552,25.5085,19.6815,23.942,15.8419,14.7227,14.3838,27.5024,5.49473,35.1545,42.0007,8.12625,36.6831,15.9573,46.0888,10.3346,30.3788,11.1138,11.1236,25.7502,19.7629,28.9645,31.814,21.7005,8.98665,37.4779,25.7077,23.8486,27.7965,10.4893,22.6935,9.42641,37.0647,31.4908,16.0702,41.0561,16.4316,35.0709,10.8526,32.7608,7.10598,22.0321,17.9391,9.47041,22.8188,5.79234,12.0493,12.0406,14.5051,1.80055,45.6397,8.18833,18.1166,27.5322,41.429,18.6871,11.2777,18.0575,39.7805,46.8384,27.4587,41.3871,17.2403,15.4479
23.1681,36.5408,47.813,34.7391,71.0032,43.1638,17.4479,19.2701,3.50042,44.2991,8.1748,9.58425,14.151,20.7692,71.8208,20.5713,31.5861,25.7747,17.5925,17.0497,23.763,24.3527,10.4116,34.9915,24.1834,39.402,40.3995,35.5346,21.1383,38.303,38.2732,40.142,11.978,19.156,36.9571,30.0841,20.7262,23.6728,16.4554,14.3084,48.3534,11.9363,11.8108,8.23221,25.4243,11.3139,25.4954,12.5663,19.4004,5.92137,36.1684,11.2943,17.7794,17.0988,45.1983,18.9202,3.93924,17.6184,41.8148,11.9789,22.555,33.4406,46.2091,24.1136,5.28497,19.8869,6.57546,29.3334,32.3242,56.7412,28.4035,13.3104,18.5614,24.8388,39.8424,27.7875,30.0845,11.1745,23.358,17.2219,7.50299,13.728,51.3313,17.1572,46.7123,17.4445,23.3281,25.0962,12.7566,17.7174,22.5804,45.4794,17.5469,23.1199,25.9297,29.6125,24.343,49.9826,1.42814,28.5786,15.7354,38.8365,17.4542,30.9883,46.4328,39.1187,46.7915,52.0342,14.3994,7.79598,42.9779,35.8239,32.0141,36.8548,28.0416,4.18879,22.8294,20.2213,7.00743,14.3972,27.7073,18.8354,37.5944,31.6282,13.1171,53.5709,32.4973,58.8429
15.8898,12.868,22.7385,25.0029,5.31726,23.8008,36.7384,30.4665,39.5877,23.7077,26.8938,33.1114,27.0025,38.7398,15.7662,20.3098,21.9837,23.7616,23.7118,33.5672,37.4607,34.8422,60.425,24.2151,51.6891,48.3441,17.6518,26.6586,75.2374,38.087,35.0484,35.96,42.0429,44.5386,23.2972,33.9776,24.8984,10.0333,29.2328,22.7856,42.5011,22.2189,11.5331,16.5901,21.4764,54.0899,34.5072,18.9926,15.1337,16.1152,34.4141,35.7477,4.2533,8.72822,33.8552,38.5885,9.77317,13.7485,53.8813,22.2099,17.6943,9.65364,21.0832,11.5589,29.4522,29.5562,36.97,36.7136,24.6012,27.2441,27.5078,17.4537,56.4812,18.482,34.5027,18.794,25.4582,33.9051,8.56346,34.9135,5.42622,33.1149,26.7654,9.37437,7.40947,25.321,45.9367,17.0283,40.603,11.2043,19.3825,13.4133,34.1418,23.4727,14.2728,16.5221,31.0768,15.4999,30.2241,13.0917,40.3453,15.3002,36.2314,38.1662,36.7052,1.69671,43.6436,9.98292,46.0849,12.7843,22.3464,46.4478,7.02873,24.3295,23.4235,61.4466,20.0259,9.75802,17.6387,24.3297,16.0837,48.8521,17.6014,40.1507,11.3636,19.6284,34.0943,21.6467
15.6858,22.231,35.9783,21.1163,19.3996,23.4187,17.2666,4.19528,8.61498,27.6447,19.1132,15.4014,1.57137,23.3166,14.9343,28.5799,39.3904,23.513,25.1216,3.15516,25.5321,15.7052,28.3581,16.0046,15.7771,10.2962,25.4782,33.9786,27.7008,8.03745,30.3158,20.7939,56.4122,16.772,17.6186,34.8981,14.5943,5.16794,55.2318,7.67003,24.3414,8.12673,3.20604,23.2698,18.1437,15.1219,9.04292,34.6234,13.4478,9.19032,41.0877,17.8932,26.4226,18.8307,13.3264,18.9765,23.3226,18.0849,35.8716,18.2743,41.5555,11.4535,3.64881,24.0464,18.0437,6.89133,25.1676,32.6899,18.5192,39.0907,46.9167,41.8964,59.1677,15.8557,18.9682,15.674,44.6583,34.6231,22.3462,58.0181,8.30496,41.0836,11.6801,15.7271,49.4999,8.05871,11.2317,39.8413,8.92138,44.4335,29.3022,32.8878,22.0636,8.20781,28.3259,20.5188,12.5937,46.9697,23.2705,27.5231,24.7467,25.6323,20.0184,14.5502,16.0635,10.5376,13.8756,43.0997,25.9993,30.7933,18.2324,11.8483,14.1917,21.5498,48.6602,16.0371,19.4539,28.4987,13.5278,16.2712,6.60851,15.8719,42.5384,22.3591,6.64101,12.5455,27.7584,53.616
16.6159,41.7571,10.3997,57.2066,21.7556,23.9046,36.4746,21.31,40.1746,10.1382,33.2851,8.4854,5.7994,13.6226,19.8048,16.8311,21.56,10.4133,33.6373,27.2927,7.55657,35.595,17.6203,35.0096,33.0383,27.4912,21.687,24.3187,34.7106,26.8173,5.42431,37.2106,29.8394,29.4057,45.9034,38.3062,28.8251,17.1209,18.8613,23.5223,33.5276,28.8202,37.5875,24.4829,34.8937,46.4226,20.7688,38.9283,42.4146,11.3284,33.0636,21.1278,12.8434,24.7155,32.3753,20.1335,19.6712,2.61597,28.367,25.9513,32.8601,19.7882,13.3042,38.4516,2.8548,16.8644,30.671,10.558,21.5501,15.7171,3.7086,16.8994,12.4252,14.1479,38.3017,35.5099,38.9018,16.7709,18.9504,25.7101,19.8349,33.6803,43.7431,14.4676,13.163,42.0665,16.0561,15.1203,11.4252,27.2068,14.3578,28.8081,28.3108,21.9074,18.0509,13.7288,39.9256,21.7582,13.2309,16.9869,20.6102,21.9217,17.6271,38.0796,4.49926,33.6588,31.7459,35.9447,34.2698,19.5476,29.5159,10.3784,25.3944,13.8598,7.44467,15.9136,14.9418,33.692,9.37631,11.9036,3.51134,32.9597,29.7016,26.0648,22.2206,35.0924,39.5921,57.204
32.6358,26.6785,22.5129,37.624,30.1452,18.3514,7.53846,24.6214,28.651,28.9426,26.1327,18.7404,9.89701,28.6568,24.2255,11.2087,32.9145,16.4509,15.635,48.0818,30.6728,33.0305,38.7137,39.4774,16.0211,39.5912,34.2569,52.888,17.5565,29.7336,10.5989,33.4079,36.151,10.1984,8.27047,32.0501,24.4087,18.1833,34.8803,11.4811,33.2463,31.2486,56.2602,14.5405,26.3916,24.1528,21.6488,10.0132,51.5159,21.2004,21.3848,14.1623,29.5159,49.3111,39.4444,33.1163,19.1034,22.9459,21.6908,13.6642,23.4637,19.8582,17.4839,28.6897,11.4776,36.1058,19.9259,26.2751,48.8316,12.5662,7.64868,25.1477,22.1042,33.0285,17.6174,12.2557,20.6721,12.6671,31.6273,8.20949,68.4024,35.7549,57.6903,60.991,25.5404,32.4085,33.0187,27.763,8.58297,55.8444,10.8023,2.00109,12.0394,12.0843,11.7462,40.9089,32.548,21.773,46.125,45.976,24.5646,25.0907,21.2681,22.2611,29.9367,9.83578,20.0573,23.3941,8.55876,9.84745,51.1733,30.0849,12.3465,25.8362,20.3355,25.6613,19.6026,14.0117,19.267,36.7761,30.3707,7.304,18.8461,44.0788,17.5754,20.7683,26.57,2.88573
46.207,36.7024,18.7795,9.18638,30.7217,12.015,49.3624,25.0628,33.5444,22.8738,26.7589,54.2154,12.9225,33.0363,30.5493,13.5536,17.585,65.4777,46.4884,15.3793,22.1089,23.0809,17.2269,25.6929,13.0134,35.7654,7.15571,20.9712,63.0245,11.4882,7.36489,15.1048,24.9024,7.63133,39.942,25.6817,16.8979,40.3308,1.94103,8.24869,30.9783,17.5244,11.6822,24.5382,24.9626,34.0194,25.038,21.1681,22.5174,24.7761,35.0012,39.4207,44.1639,2.65409,49.9045,16.5709,25.9501,44.805,37.5587,24.7582,19.9242,22.7691,17.2648,15.0133,18.1742,49.0224,25.6643,27.8718,28.0548,34.7701,21.0619,13.5701,40.2207,32.5075,33.3,53.823,17.5301,30.047,32.3082,11.7689,11.8778,27.1753,39.6127,17.6959,5.51924,40.2465,13.2205,19.8436,27.4331,8.43792,19.7192,43.1676,34.8593,23.0126,39.6814,23.5786,29.8002,15.8304,16.8443,20.195,31.6383,32.0613,34.1117,30.788,25.9415,38.5499,34.67,60.8295,49.9702,33.4045,29.964,19.1418,62.1733,54.8941,4.16442,32.3137,13.155,28.2769,30.8099,22.1115,37.7767,29.634,41.3637,12.9118,15.6815,11.8425,20.4755,23.2131
