4.27595,45.4595,45.6574,46.6676,15.4873,1.76093,26.4763,34.7952,34.825,26.2256,17.8167,22.1699,29.0098,32.3394,31.5066,11.0687,48.9422,67.4009,28.8042,46.8919,9.46678,5.55177,51.3659,27.226,22.9239,26.0965,19.5263,60.613,7.83182,9.85415,49.4606,44.98,4.95856,34.6693,18.398,25.3695,21.2978,9.62941,24.5803,27.4212,22.3096,8.27416,37.2296,36.6893,29.2034,14.4243,16.9932,23.974,43.649,16.924,28.2105,15.0682,36.1129,8.95547,17.7537,23.5358,15.305,6.50663,11.0497,50.3918,45.8262,22.5128,11.1958,36.531,39.5466,10.0499,32.5389,28.0871,18.6708,35.2659,21.5288,27.6524,32.956,49.3402,52.3555,25.6704,47.8302,36.4207,17.3405,21.1469,76.1418,30.8708,64.2893,26.4135,34.6139,32.7473,20.9218,27.2057,36.4563,23.2503,40.8126,14.5068,24.6918,41.2106,12.8803,27.858,37.3891,18.5084,71.8517,34.5705,5.71852,30.9772,32.0292,37.5844,13.3143,4.08201,23.0192,39.9284,73.5033,27.8793,48.4526,18.7496,23.8736,51.1027,36.5416,36.4982,34.9791,29.8837,18.5741,44.6854,12.9134,22.628,93.5069,28.6313,26.3812,49.8808,46.424,18.4726
15.67,17.5895,24.4196,34.173,27.7294,44.9401,31.8182,5.54773,40.4851,46.3043,48.6886,5.70912,21.1851,48.5883,34.5081,40.8119,24.4532,42.2098,27.8587,23.5618,10.1036,47.0699,12.5944,40.9085,31.5055,43.616,57.7528,45.6052,53.3889,38.4681,21.4854,35.6525,63.7572,37.4414,56.633,42.4156,50.3527,18.7836,40.4262,24.3323,21.3449,22.6345,23.2974,36.3006,2.72082,38.7816,13.3226,45.2496,10.631,15.5768,20.2534,54.6761,35.5291,27.0124,39.3401,70.1323,14.9509,41.7484,53.2538,21.5108,46.7921,21.1093,58.1255,36.3523,26.2067,38.9011,31.3234,45.3401,35.6318,31.9488,35.5952,43.8902,9.93669,4.44789,33.4167,11.6848,55.6592,20.3295,50.747,27.3055,42.5731,10.3034,54.7765,41.6419,38.0058,43.319,4.62263,26.9796,54.4742,62.1105,16.5348,11.2208,39.175,20.9357,26.157,36.3796,59.5927,27.5874,48.1287,38.1198,4.87208,31.3845,48.3796,16.9803,18.0921,25.3077,52.8952,27.3602,38.2853,23.5705,37.5268,22.1935,17.6823,10.7326,10.2195,68.5418,36.7055,32.9598,37.8815,17.591,51.6456,84.2481,5.81922,6.83892,21.9367,24.3147,36.5564,29.9017
17.9223,48.8054,14.8392,60.6836,35.4016,28.3326,43.432,42.308,10.6025,38.4811,31.2311,16.494,67.362,46.1548,29.2277,26.3839,50.2908,37.8454,13.0567,34.5806,35.6977,35.9287,29.7228,4.90854,12.4816,5.02877,22.0333,12.9135,20.3524,33.6148,24.7753,3.51117,41.3477,61.7904,46.8418,41.1509,5.19549,23.3176,2.83721,61.8281,32.7812,34.5577,15.2255,10.9264,16.7774,20.7265,33.0728,11.3188,36.2001,2.2214,4.58979,49.5905,10.2262,29.152,34.9105,25.6512,47.7874,21.9251,7.05895,12.0375,27.0176,19.4828,33.4334,46.39,44.8719,7.49292,21.7662,48.7651,39.7898,18.2248,30.3966,26.3933,42.3791,48.8413,35.9014,30.3774,24.8554,45.7883,1.89881,32.023,7.92323,40.0324,8.33105,47.4197,41.3287,22.3795,55.3251,23.7148,10.1328,27.0223,26.2889,20.7243,55.6782,5.0215,9.91657,33.2624,28.8764,6.24859,7.57731,33.0804,72.9791,19.9066,36.1669,62.3757,9.44325,22.0577,25.0161,34.4857,10.4555,54.3849,20.0422,24.1818,13.8125,36.8795,23.1666,22.5978,15.9657,53.4111,18.1231,14.7544,37.7054,24.7208,7.81487,27.2122,59.1358,40.4199,39.6462,25.845
24.5852,35.1057,1.36924,4.63643,15.8863,39.7344,22.2704,30.2183,5.95936,49.6295,19.0216,30.2324,47.3088,51.205,29.6781,38.8203,30.0693,28.805,8.60735,3.72407,25.7383,28.6517,27.4711,18.9455,13.5373,13.9095,35.6753,7.2716,43.0253,57.5441,11.2379,40.2335,15.7885,19.858,42.305,53.6578,34.049,40.4837,49.5139,15.8998,19.7897,58.1381,9.22521,40.1722,24.5771,2.44055,3.37448,79.1587,14.656,53.0426,21.3873,32.7185,18.5448,15.9275,21.6644,13.6641,5.63007,31.6063,32.6189,26.4155,64.5692,14.5691,38.2976,52.9601,22.4729,11.9611,35.8246,9.83636,38.0036,6.55022,51.2489,18.6313,39.5944,10.5939,31.6277,49.4051,39.9231,50.8266,58.3784,22.9383,25.1116,26.4495,25.1862,53.6326,4.86658,23.9884,4.17276,19.9521,22.5233,17.689,37.0705,40.0996,25.1609,32.329,42.5739,13.5234,21.0974,35.0567,22.5893,47.1875,8.24995,18.8661,26.7724,18.6934,12.5936,51.3833,57.3778,12.7497,12.6851,31.9992,39.2853,47.4292,46.1882,32.4457,4.67283,34.5428,27.371,30.3446,30.0129,9.84178,38.6105,52.0061,29.63,44.3131,43.1006,25.5529,17.2893,28.2625
23.7945,10.2491,24.4113,17.6105,22.848,20.1397,21.0055,39.3834,19.5139,53.5693,20.4086,18.2686,17.9625,24.7756,24.4688,8.30665,25.6704,20.1822,18.5935,41.7212,53.3452,12.6611,35.1872,28.6652,37.8932,22.5934,46.6531,37.519,26.3913,32.4041,33.8448,27.9251,28.1985,77.0701,27.2603,14.3751,16.1608,53.0332,27.8988,7.39783,11.413,57.3201,22.0308,26.8971,69.4908,35.8293,31.0816,47.665,19.3662,22.039,45.9367,20.8099,41.2768,18.3538,53.0522,31.9934,37.3505,12.9579,32.1679,42.3642,25.0633,26.0191,20.2982,12.7737,29.1519,31.1477,47.3873,18.0472,28.1905,6.41434,18.4432,24.6668,37.5524,45.4089,27.6305,51.1376,50.6027,20.4285,24.2343,28.1471,43.2648,20.5499,28.5996,43.7034,27.1038,7.59773,28.6378,17.7793,32.933,47.2132,42.8446,6.92771,14.1699,67.8428,26.7443,29.1398,13.5247,5.4963,19.2696,18.6906,37.3108,24.5511,14.1525,16.3767,18.7283,10.5314,9.28395,49.9785,43.7005,49.7039,31.8002,20.3221,31.9894,18.2991,26.3479,41.0994,23.1726,12.007,24.4893,56.5259,45.2319,30.2822,44.6181,7.59343,2.63532,51.7515,49.6281,14.9157
7.72179,18.888,37.884,22.4603,40.2638,41.8682,32.9584,30.4924,15.0862,18.9442,41.1309,34.2872,35.0704,10.8737,40.9153,30.3737,52.286,83.2287,53.56,7.63404,33.5659,27.2698,21.0056,17.3171,18.7097,37.6545,51.4158,26.4003,10.7258,19.96,55.725,18.3914,35.3721,18.8007,35.3227,38.0502,26.0249,9.85645,6.04801,20.5919,13.5134,17.4885,33.419,13.3192,28.8319,40.8294,19.376,14.855,13.6254,30.5003,20.2801,50.614,34.8174,35.3074,55.8677,23.1198,58.5684,23.8503,15.2134,73.1452,32.0912,35.7313,38.0956,13.2537,37.7536,75.0716,26.0265,30.8379,63.6609,23.3573,41.9348,34.5624,27.4489,27.2803,28.7212,20.789,19.8687,28.5436,44.5841,32.7363,40.5293,3.86316,8.37539,42.3827,14.9476,8.60666,49.994,18.3358,20.4211,29.4824,27.0088,23.259,38.4907,30.2594,24.6664,40.2549,35.4872,27.7109,50.9415,22.337,30.1092,32.2363,55.2827,24.8399,64.1775,3.52432,1.09262,11.967,31.7169,17.1142,28.8029,14.3428,48.7911,11.0136,6.85545,8.64567,31.598,54.9871,47.3415,31.4451,51.0601,52.8835,6.47185,44.7361,9.84555,8.02357,29.8523,8.65396
16.9264,53.6374,17.9323,43.7623,25.0725,18.8261,9.26999,42.3628,5.9634,61.0337,27.4599,30.7169,32.1006,21.2969,19.8889,40.8035,4.61787,24.0631,18.8462,49.2956,9.93919,43.1318,21.2115,14.4762,41.5474,38.3827,30.8104,14.6314,31.2144,8.04045,18.4272,17.9074,33.3473,17.1246,25.337,29.8805,16.3373,28.7087,81.0286,41.684,34.2343,56.3493,8.53386,9.26634,40.6655,29.0464,30.0915,25.1399,27.8618,24.2923,18.9892,40.554,42.1348,44.8868,23.9841,40.242,30.6153,34.1647,33.8988,22.7061,33.3953,20.9732,32.3931,24.9345,38.5801,23.9142,70.8813,24.5935,32.6148,21.753,52.7337,27.6138,6.45848,21.0578,20.4469,43.8669,53.5129,22.5887,5.49814,8.35408,23.3246,65.8202,34.4777,3.77617,44.8355,44.7808,25.8428,17.5502,31.6568,24.4488,40.7155,41.6724,27.2324,24.1597,13.1579,2.78905,18.2203,56.1915,3.39241,54.4971,15.3526,34.6113,16.6794,35.25,19.2609,36.4368,9.03249,39.2543,31.0171,71.4378,14.1643,68.6211,22.8853,19.2283,74.4665,23.901,26.915,30.151,25.1968,18.4337,5.81388,11.3622,54.7088,49.701,60.6494,34.6325,6.76277,42.8667
46.8299,30.0868,41.0974,24.6609,12.1565,12.4358,20.0669,70.0621,20.2032,51.265,45.0385,14.5008,59.558,49.8659,21.2419,8.03405,11.7842,43.2512,21.7312,36.5179,7.47638,36.9724,20.7689,32.1525,22.8369,15.4426,5.55774,5.72529,78.1525,4.33805,31.3578,8.77586,23.9659,11.5104,35.4313,38.6862,22.446,37.5894,25.0026,53.4685,20.9534,35.2043,20.3809,38.8092,24.8662,24.3372,17.2562,15.7437,45.0117,20.7712,20.1569,10.711,13.4171,23.1994,17.48,20.3281,51.7278,43.7956,26.3043,28.3026,38.0231,6.32893,26.262,16.031,13.1239,23.0547,69.7791,41.7737,26.5567,26.227,43.2719,18.2121,13.398,29.8423,19.6052,44.1507,8.19425,17.9448,19.3163,26.758,12.6831,30.9698,32.3941,17.8741,37.1002,48.5348,23.7067,24.086,14.7371,27.4967,12.2926,34.7806,30.588,30.1112,39.4467,51.483,16.3788,19.266,45.5952,29.7897,13.6041,45.2384,15.0149,13.4576,32.6881,46.3456,29.2504,41.9971,38.91,33.1251,17.307,42.3334,22.7757,48.6349,19.5426,37.0889,23.4839,15.0141,48.4596,26.6465,20.6813,50.1166,10.2431,17.6844,32.8952,35.5202,39.0023,47.0844
27.4161,68.5999,28.816,44.9136,28.1747,27.2284,24.0172,65.1669,24.0181,30.4837,34.0598,21.4739,43.1806,40.416,60.8817,26.8461,25.0768,31.5192,22.8695,21.1936,32.5118,33.6883,41.8461,26.8758,23.6486,14.0496,19.7688,48.4655,41.7612,6.21421,18.2006,32.3036,40.1554,22.8975,11.7126,5.30044,26.5835,19.2148,15.5475,28.4078,9.42117,33.1488,45.3047,16.4498,14.6405,9.10305,35.6525,30.8913,26.6616,10.6785,31.0256,72.2985,22.8927,36.4977,48.4197,37.6564,30.9109,42.0574,23.9774,23.1016,16.8804,41.7962,15.3757,18.1142,42.9286,9.99372,23.8815,51.6343,21.4704,24.4279,30.7119,13.4247,32.6199,28.9096,31.5129,7.44249,26.5566,32.5127,49.9272,37.111,21.3996,5.81433,46.3699,25.6577,10.2348,18.1485,8.60322,15.9936,16.6304,44.6791,32.0123,42.8039,26.5321,24.7191,54.3282,27.8574,37.092,53.247,13.4465,27.4939,26.48,38.9577,11.6334,46.2087,41.1695,31.784,31.9308,13.1734,78.0448,24.024,36.6818,20.2198,63.9066,44.5132,28.767,25.8021,19.1842,66.8545,16.992,7.03599,35.7215,22.2419,19.7039,24.0099,33.4138,37.4776,71.1037,21.586
47.0868,21.5996,37.253,15.5449,11.9956,22.5833,28.4623,11.4548,35.7756,51.8842,39.7695,14.8727,19.6916,17.367,7.03366,20.1713,18.7114,20.2909,33.0358,28.5412,61.0394,44.0919,10.617,23.2566,27.5946,50.8565,28.111,61.903,17.2296,58.0407,31.8525,25.1232,22.5103,23.503,17.2027,21.7224,43.7613,40.1486,38.8464,30.854,41.3613,25.1699,32.3674,26.2552,30.487,56.8262,43.0513,30.3758,18.5143,38.51,43.2988,18.2672,59.1037,81.6243,26.4706,18.1171,7.7975,41.4886,8.70035,23.1836,21.9779,15.7883,26.8301,37.8206,23.9701,44.7015,3.79386,21.8539,13.1891,65.9242,16.1562,21.0388,6.00213,27.5482,16.6381,32.8807,17.6988,15.9504,19.2239,28.3153,19.2986,7.99366,41.8821,10.0271,39.5524,46.2525,68.2884,63.7982,12.6764,53.7158,38.8405,33.5709,6.78149,4.0264,41.2501,85.2773,15.399,10.2198,37.0613,49.2763,25.3699,24.2401,42.7414,24.4279,27.7644,18.8739,11.1387,33.1375,27.951,29.5821,25.8388,48.0583,41.4133,14.9233,16.2014,7.8494,12.0019,34.826,20.7628,28.5965,39.3266,21.6839,13.5505,30.7601,17.8547,25.0955,16.7666,52.707
24.6812,19.7128,51.2969,21.2366,41.4313,30.8593,40.3911,30.6129,26.0701,30.7186,20.2121,25.0667,20.3521,20.5334,43.9545,38.9515,27.436,38.9763,41.8243,62.2024,52.0254,25.7978,42.5056,11.0617,63.2212,42.6476,57.3309,22.1561,34.9052,49.6854,15.4095,46.5834,25.1689,45.6933,49.3509,29.8185,44.6527,12.942,26.1805,28.7332,27.5228,21.1983,42.7319,30.3889,38.124,78.2529,35.4196,19.8161,48.2351,32.6868,67.1033,24.2068,96.7688,53.0283,20.9202,44.3173,15.6951,24.599,51.6275,23.2497,54.5318,22.0456,22.8187,51.7906,54.3539,8.22286,34.238,18.146,28.6079,43.9347,28.8738,49.5539,31.5947,15.3447,22.6236,55.4772,13.1792,59.631,50.2425,36.3805,10.7535,28.5618,19.164,11.6934,47.4279,44.9702,27.152,14.7852,29.36,15.8929,44.3187,15.3629,9.68019,49.4338,37.6439,38.5392,36.4987,33.1686,18.128,28.1262,7.77878,11.0317,45.6574,22.5082,32.5639,19.2731,18.9633,46.7671,31.1821,12.8342,51.8939,11.5714,49.3177,30.4608,20.6484,30.4257,7.06696,22.7745,40.6178,29.4416,27.3003,24.9898,20.1637,52.4556,30.2122,22.1605,19.8215,42.0081
27.8471,29.9797,64.1469,24.2908,31.3512,15.7818,52.616,33.7989,2.5934,22.863,19.9272,43.8335,15.7978,24.6619,18.2213,28.9357,25.495,20.6371,18.8264,27.7767,56.8521,24.0067,36.6279,21.8338,27.3499,16.1247,0.335116,40.1377,43.5232,28.3093,25.6321,17.0874,17.3409,8.77439,30.7528,36.0294,34.008,5.00612,15.4148,54.6237,16.1109,16.444,29.2737,24.8975,58.9148,65.6025,42.8871,3.79044,10.0782,23.8705,44.4851,36.9191,49.0925,36.7257,36.8629,22.2276,49.4454,8.91974,45.6005,21.1299,7.71853,9.97685,22.4668,17.024,43.8676,29.5701,22.3768,28.5464,17.9299,17.0889,16.9861,32.4554,6.73713,41.1304,49.0345,9.54611,42.7152,18.8437,53.4392,11.8881,35.4147,13.3199,13.2041,30.1759,22.9095,33.2938,37.137,25.2231,10.0206,43.139,29.8937,27.4485,32.7545,12.2462,26.3499,11.0303,43.077,37.0409,18.8894,48.0943,19.1973,40.9537,12.6864,38.0922,8.21935,25.6716,20.9554,11.0555,26.5842,6.76149,14.0639,14.0503,16.9055,2.10298,53.2164,9.5347,21.1322,32.1051,48.3137,21.7913,13.1519,21.0595,46.3907,54.6206,32.0211,48.2631,20.1047,18.0145
27.0173,42.6118,55.7567,40.5107,82.7998,50.3354,20.3463,22.4723,4.08171,51.6592,9.53324,11.1801,16.4962,24.2241,83.7704,23.9931,36.8317,30.0468,20.5037,19.8782,27.7106,28.419,12.2036,40.8237,28.2196,46.042,47.0456,41.3867,24.7744,44.6394,44.5548,46.785,14.0182,22.3543,43.1916,35.0732,24.1473,27.7375,18.9768,16.8794,56.4437,13.8961,13.7956,9.81894,29.6168,13.2492,29.7078,14.8848,22.6481,6.91216,42.2458,13.1557,20.6828,19.9195,52.5786,21.8983,4.57221,20.676,48.7931,13.9511,26.3643,38.7032,53.7091,27.9657,6.01927,22.8718,7.9285,34.2002,37.7193,66.3722,33.2346,15.6247,21.561,28.9615,46.7652,32.3216,35.0164,13.0146,27.0379,20.118,8.73707,16.119,59.7948,20.049,54.5193,20.3702,26.897,29.2543,14.7659,20.7071,26.2729,53.0047,20.5991,26.9984,30.1321,34.3937,28.4536,58.2997,1.59744,33.2159,18.3455,45.2445,20.4229,36.0651,54.1878,45.5774,54.5493,60.6732,16.7988,9.08873,50.1204,41.7954,37.3382,42.978,32.6993,4.88344,26.6168,23.5813,8.17104,16.7866,32.312,21.9638,43.8404,36.883,15.2965,62.4713,37.8965,68.6191
18.5298,15.0059,26.5164,29.157,6.20056,27.7555,42.8422,35.5278,46.165,27.6464,31.3616,38.6117,31.4845,45.172,18.3904,23.6802,25.6432,27.7104,27.657,39.125,43.6828,40.6184,70.475,28.2322,60.275,56.3844,20.5981,31.0446,87.7703,44.4464,40.7969,42.0157,48.9576,52.0595,27.1202,39.6821,28.884,11.7488,34.0845,26.4518,49.5662,25.9841,13.3146,19.4245,25.1012,62.9809,40.3333,22.3622,17.6921,18.6418,40.141,41.6375,5.10217,9.97266,39.4429,45.0357,11.5001,15.9572,62.8108,26.0695,20.5403,11.3146,24.6388,13.5014,34.3898,34.5226,43.0591,42.8673,28.8183,31.8997,31.9881,20.2018,65.8389,21.6547,40.2741,21.9209,29.6475,39.3579,9.96405,40.6528,6.3978,38.5976,31.1435,11.0431,8.66482,29.4489,53.5278,19.8985,47.5041,13.0648,22.5677,15.6191,39.8356,27.4249,16.7409,19.3617,36.1567,18.1796,35.303,15.2551,46.9484,17.8317,42.2527,44.5464,42.8022,1.96909,50.9235,11.6332,53.7434,14.9193,26.0497,54.1489,8.19439,28.3711,27.3146,71.6573,23.3502,11.3767,20.5695,28.3723,18.7555,56.9681,20.5258,46.8218,13.2517,22.8896,39.7588,25.2432
18.2918,25.9245,41.9558,24.6247,22.6227,27.3094,20.1354,4.89235,10.0461,32.2367,22.2874,17.9601,1.83238,27.1876,17.4132,33.3251,45.9343,27.4216,29.2916,3.68291,29.7682,18.3163,33.0876,18.6608,18.4061,12.0139,29.6868,39.6447,32.2996,9.40527,35.4005,24.1923,65.8002,19.5392,20.4467,40.7369,17.0295,6.04867,64.4338,8.89811,28.3292,9.50239,3.74905,27.1287,21.2036,17.6852,10.5831,40.3227,15.7297,10.6541,47.9493,20.9426,30.8522,21.9683,15.5701,22.1474,27.1983,21.0564,41.855,21.3909,48.4208,13.417,4.14843,28.0031,21.0635,8.09679,29.3466,38.0773,21.5651,45.6115,54.7698,48.8465,69.0177,18.3982,22.1178,18.3023,52.0732,40.2875,26.0803,67.7059,9.65309,47.9448,13.6573,18.3666,57.7165,9.36141,13.0831,46.4046,10.391,51.8324,34.2447,38.3894,25.6734,9.54882,33.0936,23.857,14.701,54.8263,27.1126,32.1204,28.8601,29.8654,23.3251,16.9609,18.7344,12.2978,16.1808,50.2555,30.3221,35.9119,21.2636,13.8164,16.5467,25.1273,56.7453,18.7038,22.6869,33.233,15.7756,18.9748,7.70678,18.509,49.6058,26.074,7.74433,14.6298,32.3703,62.5239
19.3765,48.6947,12.1275,66.711,25.3702,27.8761,42.5345,24.8507,46.8493,11.8224,38.8147,9.89458,6.76262,15.884,23.0959,19.6281,25.1417,12.1443,39.2251,31.8312,8.80968,41.5032,20.5484,40.8266,38.5274,32.0691,25.2864,28.3567,40.4611,31.272,6.31659,43.4009,34.7901,34.3022,53.5112,44.6643,33.6513,19.9774,21.9732,27.4495,39.1006,33.6433,43.8305,28.5777,40.7037,54.1253,24.2163,45.4158,49.4878,13.2194,38.5218,24.6359,14.9687,28.8524,37.7416,23.4744,22.9173,3.048,33.092,30.2729,38.3442,23.0711,15.5235,44.8368,3.32233,19.7049,35.7689,12.3296,25.0898,18.3445,4.32825,19.7232,14.4747,16.5112,44.6328,41.3782,45.3477,19.6112,22.0943,29.9926,23.1389,39.2349,50.9885,16.8496,15.3316,49.0281,18.7258,17.6439,13.3216,31.7574,16.7526,33.5801,33.0387,25.5623,21.0505,16.0144,46.5501,25.3828,15.4435,19.8048,24.0308,25.5626,20.5709,44.4011,5.24856,39.2475,37.0213,41.9111,39.9653,22.7967,34.4197,12.1044,29.614,16.1625,8.68225,18.5569,17.4239,39.2896,10.9345,13.8813,4.0947,38.4357,34.6362,30.3953,25.9124,40.9227,46.17,66.708
38.058,31.111,26.2532,43.875,35.1536,21.4004,8.79092,28.712,33.411,33.7511,30.4742,21.8541,11.5414,33.418,28.25,13.0714,38.383,19.1838,18.2318,56.0706,35.7676,38.517,45.1452,46.0355,18.6822,46.1689,39.9453,61.6769,20.4712,34.6772,12.3646,38.9573,42.1542,11.9052,9.65097,37.3737,28.471,21.2014,40.6768,13.3818,38.7683,36.4516,65.5989,16.9585,30.7807,28.1679,25.2428,11.6664,60.0817,24.7283,24.9454,16.5211,34.4162,57.4928,46.0001,38.6173,22.2752,26.7534,25.2894,15.931,27.3655,23.1539,20.3929,33.4548,13.3854,42.118,23.2387,30.6429,56.9446,14.6555,8.91209,29.3193,25.7657,38.5121,20.5305,14.2962,24.1053,14.7775,36.8707,9.56219,79.7676,41.7,67.2683,71.1213,29.7935,37.8015,38.5058,32.3804,10.0121,65.1206,12.5888,2.33882,14.0457,14.0899,13.6964,47.7027,37.9612,25.3908,53.7841,53.6174,28.6507,29.2593,24.8038,25.9589,34.9085,11.4677,23.3915,27.2813,9.98045,11.4839,59.6752,35.0834,14.3977,30.1282,23.7145,29.9247,22.8593,16.3394,22.468,42.8863,35.4166,8.5175,21.9772,51.4022,20.4954,24.2188,30.9844,3.36515
53.8839,42.8003,21.8996,10.7126,35.8259,14.0112,57.5636,29.2268,39.1175,26.6741,31.2047,63.2228,15.0695,38.525,35.6249,15.8055,20.5067,76.3564,54.2122,17.9345,25.7821,26.9154,20.089,29.9617,15.1756,41.7073,8.34459,24.4552,73.4949,13.397,8.58859,17.6146,29.04,8.89736,46.5786,29.9477,19.7047,47.0318,2.26249,9.61996,36.1255,20.437,13.6227,28.6157,29.1102,39.6707,29.1983,24.6854,26.2587,28.8929,40.8169,45.97,51.503,3.09527,58.1956,19.3234,30.2624,52.2484,43.7979,28.8713,23.2352,26.5524,20.1342,17.5084,21.1928,57.1671,29.929,32.5024,32.7147,40.547,24.5627,15.8247,46.9037,37.9081,38.8324,62.7658,20.4429,35.0401,37.6758,13.7246,13.8526,31.6894,46.1944,20.6361,6.4368,46.9334,15.4177,23.1393,31.9911,9.84028,22.9952,50.3394,40.6505,26.8358,46.2739,27.4963,34.7513,18.4594,19.6432,23.5513,36.8951,37.388,39.7791,35.9035,30.2515,44.9548,40.4299,70.9359,58.2723,38.9544,34.9422,22.3221,72.503,64.0144,4.8563,37.6824,15.3405,32.9748,35.9287,25.7852,44.053,34.5575,48.236,15.057,18.2868,13.8101,23.8773,27.0698
